,Unnamed: 0.1,Unnamed: 0,number,Mean_MeanAct,Mean_Q99Act,Std_MeanAct,Std_Q99Act,CV_MeanAct,CV_Q99Act
3,3,3,condition_4,286.0647321428572,1710.24071428571,166.28024129048163,609.3400020888174,0.5812678831287855,0.3562890282046121
31,8,8,control_9,141.17037037037036,1145.389333333331,47.24162554990351,269.0184269702028,0.3346426408456802,0.2348707283551357
50,27,27,control_28,291.96875,1808.226874999996,43.96764202313548,184.38782359359587,0.1505902327668131,0.1019716199017318
13,13,13,condition_14,73.91934523809525,854.0621428571416,24.9375080996298,322.49220599236696,0.3373610523646514,0.3775980573421927
49,26,26,control_27,315.66672008547005,1808.8692307692288,45.706994233142325,151.59735983087612,0.1447950997836157,0.0838078050376304
9,9,9,condition_10,296.40337301587306,1691.55214285714,84.89846930339462,256.5418364795203,0.2864288231255996,0.1516606139295267
37,14,14,control_15,291.7062996031746,1873.499285714281,51.20261817785179,227.3967957105978,0.1755279822462036,0.1213754376340216
20,20,20,condition_21,77.8491452991453,1029.9792307692285,21.37615158211825,185.43260426462007,0.2745842809189189,0.1800352849116499
54,31,31,control_32,156.984375,1248.4549999999977,48.36956183709226,134.23612672909832,0.308117045642869,0.1075217983260098
15,15,15,condition_16,224.40470679012344,1594.2294444444422,75.56880325822479,377.17739595225015,0.3367523094286128,0.2365891542567068
26,3,3,control_4,186.39421296296297,1711.9353333333306,59.2682654266462,298.8541878782711,0.3179726692395914,0.1745709560748234
