,Unnamed: 0.1,Unnamed: 0,number,Mean_MeanAct,Mean_Q99Act,Std_MeanAct,Std_Q99Act,CV_MeanAct,CV_Q99Act
6,6,6,condition_7,295.9755876068376,1651.8876923076896,148.63997416603078,401.2246917076491,0.50220349376746,0.242888601674329
29,6,6,control_7,360.26116071428567,2557.2092857142816,127.2776093331119,1520.2881178172706,0.3532926199448201,0.5945106356019753
34,11,11,control_12,139.7829166666667,915.6193333333327,48.59936952073608,190.0240361287661,0.3476774607345514,0.2075360678951364
28,5,5,control_6,279.5352941176471,2064.458235294115,124.96957706630744,572.223333293428,0.4470618905593793,0.2771784497795401
53,30,30,control_31,333.0774801587302,2210.7414285714262,119.62056935033496,852.5281662918105,0.359137367357676,0.3856299770175797
23,0,0,control_1,193.0907118055556,1747.4268749999974,79.18037516743689,488.1833445980263,0.4100682753045749,0.2793726888274092
27,4,4,control_5,246.0089869281046,1403.4670588235274,132.27866474922908,525.1968682285334,0.537698506062655,0.3742138904697811
24,1,1,control_2,407.4586970899471,2044.7390476190456,137.73022685750874,352.1169057132131,0.3380225476623084,0.1722062803677703
25,2,2,control_3,249.64126984126983,1502.539999999998,52.55853240538888,193.96730438202823,0.210536232405833,0.1290929388781853
48,25,25,control_26,315.5077256944445,1826.9818749999968,126.42142252367132,565.8033935354658,0.4006920028516353,0.3096929429228556
31,8,8,control_9,141.17037037037036,1145.389333333331,47.24162554990351,269.0184269702028,0.3346426408456802,0.2348707283551357
