,Unnamed: 0.1,Unnamed: 0,number,Mean_MeanAct,Mean_Q99Act,Std_MeanAct,Std_Q99Act,CV_MeanAct,CV_Q99Act
14,14,14,condition_15,110.199751984127,1021.9928571428552,60.3770391774516,367.8108576518524,0.547887251018026,0.3598957224418638
26,3,3,control_4,186.39421296296297,1711.9353333333306,59.2682654266462,298.8541878782711,0.3179726692395914,0.1745709560748234
45,22,22,control_23,197.0567460317461,1215.7607142857123,50.74227737749612,206.53156888380107,0.2575008387143543,0.1698784690580688
3,3,3,condition_4,286.0647321428572,1710.24071428571,166.28024129048163,609.3400020888174,0.5812678831287855,0.3562890282046121
30,7,7,control_8,380.2007870370371,1970.728666666663,125.20210214272352,613.6977733829874,0.3293052155900114,0.3114065288455007
0,0,0,condition_1,152.19962962962964,1248.3653333333314,59.21824047264119,537.7506276660565,0.389082684476604,0.4307638263473545
54,31,31,control_32,156.984375,1248.4549999999977,48.36956183709226,134.23612672909832,0.308117045642869,0.1075217983260098
42,19,19,control_20,322.97657407407405,1850.555333333329,122.23160518199558,777.7439053337596,0.3784534699843648,0.4202759524800815
23,0,0,control_1,193.0907118055556,1747.4268749999974,79.18037516743689,488.1833445980263,0.4100682753045749,0.2793726888274092
17,17,17,condition_18,71.43839285714286,665.4914285714277,9.301415324772094,96.54726477877908,0.130201911783939,0.1450766465708379
18,18,18,condition_19,160.59280753968252,1157.2064285714273,72.26929569447613,196.07174984240743,0.4500157684622231,0.1694354135972596
