,Unnamed: 0.1,Unnamed: 0,number,Mean_MeanAct,Mean_Q99Act,Std_MeanAct,Std_Q99Act,CV_MeanAct,CV_Q99Act
39,16,16,control_17,242.1381944444444,1395.5028571428554,61.25967275830627,186.73008366370647,0.2529946706625895,0.133808456720767
21,21,21,condition_22,162.23144841269843,1031.0678571428564,30.4683691223772,170.77310940266608,0.1878080324159414,0.1656274203677412
16,16,16,condition_17,86.65853174603174,839.9771428571422,11.406454309819138,481.2042619612493,0.1316252892819345,0.5728778051322395
5,5,5,condition_6,194.7548611111111,1428.7649999999978,38.79461089208348,153.98421920893236,0.1991971377286981,0.1077743500218248
4,4,4,condition_5,172.62237103174604,1300.53857142857,46.444163630801086,259.8164908266871,0.2690506644834567,0.1997760747236377
40,17,17,control_18,282.2176587301587,1642.4642857142833,88.6772196005255,308.6981242302855,0.3142157014537275,0.1879481501760857
42,19,19,control_20,322.97657407407405,1850.555333333329,122.23160518199558,777.7439053337596,0.3784534699843648,0.4202759524800815
20,20,20,condition_21,77.8491452991453,1029.9792307692285,21.37615158211825,185.43260426462007,0.2745842809189189,0.1800352849116499
11,11,11,condition_12,152.20257936507937,1150.9285714285693,63.11993057673883,315.606818705151,0.414709992695569,0.2742192926129288
32,9,9,control_10,290.43978174603177,1865.657142857139,83.29843339060564,324.4917223177613,0.2868010466398297,0.1739289148384586
1,1,1,condition_2,211.28073830409355,1538.7773684210504,80.92441400065069,528.810407254308,0.383018417344686,0.3436562157116489
