,Unnamed: 0.1,Unnamed: 0,number,Mean_MeanAct,Mean_Q99Act,Std_MeanAct,Std_Q99Act,CV_MeanAct,CV_Q99Act
16,16,16,condition_17,86.65853174603174,839.9771428571422,11.406454309819138,481.2042619612493,0.1316252892819345,0.5728778051322395
50,27,27,control_28,291.96875,1808.226874999996,43.96764202313548,184.38782359359587,0.1505902327668131,0.1019716199017318
21,21,21,condition_22,162.23144841269843,1031.0678571428564,30.4683691223772,170.77310940266608,0.1878080324159414,0.1656274203677412
7,7,7,condition_8,200.44375,1804.8099999999963,95.16915782681934,745.7196214529956,0.4747923436216861,0.4131845576282252
0,0,0,condition_1,152.19962962962964,1248.3653333333314,59.21824047264119,537.7506276660565,0.389082684476604,0.4307638263473545
32,9,9,control_10,290.43978174603177,1865.657142857139,83.29843339060564,324.4917223177613,0.2868010466398297,0.1739289148384586
45,22,22,control_23,197.0567460317461,1215.7607142857123,50.74227737749612,206.53156888380107,0.2575008387143543,0.1698784690580688
38,15,15,control_16,225.28060185185183,1300.921999999999,78.71131851930491,345.4527843528588,0.3493923483525969,0.2655445786548764
24,1,1,control_2,407.4586970899471,2044.7390476190456,137.73022685750874,352.1169057132131,0.3380225476623084,0.1722062803677703
13,13,13,condition_14,73.91934523809525,854.0621428571416,24.9375080996298,322.49220599236696,0.3373610523646514,0.3775980573421927
15,15,15,condition_16,224.40470679012344,1594.2294444444422,75.56880325822479,377.17739595225015,0.3367523094286128,0.2365891542567068
